topic,response,svg_code,score
" 'Colorful autumn leaves and branches',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""leafGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,165,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,69,0);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect width=""100%"" height=""100%"" fill=""white"" />
  <g transform=""translate(100, 100)"">
    <path d=""M0,-50 C20,-70 40,-70 60,-50 C80,-30 80,-10 60,10 C40,30 20,30 0,10 C-20,-10 -20,-30 0,-50 Z"" fill=""url(#leafGradient)"" transform=""rotate(0)"" />
    <path d=""M0,-50 C20,-70 40,-70 60,-50 C80,-30 80,-10 60,10 C40,30 20,30 0,10 C-20,-10 -20,-30 0,-50 Z"" fill=""url(#leafGradient)"" transform=""rotate(45)"" />
    <path d=""M0,-50 C20,-70 40,-70 60,-50 C80,-30 80,-10 60,10 C40,30 20,30 0,10 C-20,-10 -20,-30 0,-50 Z"" fill=""url(#leafGradient)"" transform=""rotate(90)"" />
    <path d=""M0,-50 C20,-70 40,-70 60,-50 C80,-30 80,-10 60,10 C40,30 20,30 0,10 C-20,-10 -20,-30 0,-50 Z"" fill=""url(#leafGradient)"" transform=""rotate(135)"" />
    <line x1=""0"" y1=""0"" x2=""0"" y2=""-70"" stroke=""saddlebrown"" stroke-width=""4"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""leafGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,165,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,69,0);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect width=""100%"" height=""100%"" fill=""white"" />
  <g transform=""translate(100, 100)"">
    <path d=""M0,-50 C20,-70 40,-70 60,-50 C80,-30 80,-10 60,10 C40,30 20,30 0,10 C-20,-10 -20,-30 0,-50 Z"" fill=""url(#leafGradient)"" transform=""rotate(0)"" />
    <path d=""M0,-50 C20,-70 40,-70 60,-50 C80,-30 80,-10 60,10 C40,30 20,30 0,10 C-20,-10 -20,-30 0,-50 Z"" fill=""url(#leafGradient)"" transform=""rotate(45)"" />
    <path d=""M0,-50 C20,-70 40,-70 60,-50 C80,-30 80,-10 60,10 C40,30 20,30 0,10 C-20,-10 -20,-30 0,-50 Z"" fill=""url(#leafGradient)"" transform=""rotate(90)"" />
    <path d=""M0,-50 C20,-70 40,-70 60,-50 C80,-30 80,-10 60,10 C40,30 20,30 0,10 C-20,-10 -20,-30 0,-50 Z"" fill=""url(#leafGradient)"" transform=""rotate(135)"" />
    <line x1=""0"" y1=""0"" x2=""0"" y2=""-70"" stroke=""saddlebrown"" stroke-width=""4"" />
  </g>
</svg>",0.00023042343673296273
" 'Rustic wooden table with vase',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Table -->
  <rect x=""20"" y=""120"" width=""160"" height=""20"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2""/>
  <!-- Table legs -->
  <rect x=""30"" y=""140"" width=""10"" height=""40"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2""/>
  <rect x=""160"" y=""140"" width=""10"" height=""40"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2""/>
  <!-- Vase -->
  <ellipse cx=""100"" cy=""100"" rx=""15"" ry=""25"" fill=""#4682B4"" stroke=""#2C5F73"" stroke-width=""2""/>
  <rect x=""92"" y=""75"" width=""16"" height=""10"" fill=""#4682B4"" stroke=""#2C5F73"" stroke-width=""2""/>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Table -->
  <rect x=""20"" y=""120"" width=""160"" height=""20"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2""/>
  <!-- Table legs -->
  <rect x=""30"" y=""140"" width=""10"" height=""40"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2""/>
  <rect x=""160"" y=""140"" width=""10"" height=""40"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2""/>
  <!-- Vase -->
  <ellipse cx=""100"" cy=""100"" rx=""15"" ry=""25"" fill=""#4682B4"" stroke=""#2C5F73"" stroke-width=""2""/>
  <rect x=""92"" y=""75"" width=""16"" height=""10"" fill=""#4682B4"" stroke=""#2C5F73"" stroke-width=""2""/>
</svg>",0.93794846534729
" 'Garden with blooming flowers',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""#87CEEB"" />

  <!-- Grass -->
  <rect x=""0"" y=""150"" width=""200"" height=""50"" fill=""#228B22"" />

  <!-- Sun -->
  <circle cx=""30"" cy=""30"" r=""20"" fill=""#FFD700"" />

  <!-- Flower 1 -->
  <g transform=""translate(50, 160)"">
    <circle cx=""0"" cy=""0"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""-5"" cy=""-5"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""5"" cy=""-5"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""-5"" cy=""5"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""5"" cy=""5"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""0"" cy=""0"" r=""3"" fill=""#FFFF00"" />
    <line x1=""0"" y1=""0"" x2=""0"" y2=""20"" stroke=""#8B4513"" stroke-width=""2"" />
  </g>

  <!-- Flower 2 -->
  <g transform=""translate(100, 160)"">
    <circle cx=""0"" cy=""0"" r=""5"" fill=""#FF4500"" />
    <circle cx=""-5"" cy=""-5"" r=""5"" fill=""#FF4500"" />
    <circle cx=""5"" cy=""-5"" r=""5"" fill=""#FF4500"" />
    <circle cx=""-5"" cy=""5"" r=""5"" fill=""#FF4500"" />
    <circle cx=""5"" cy=""5"" r=""5"" fill=""#FF4500"" />
    <circle cx=""0"" cy=""0"" r=""3"" fill=""#FFFF00"" />
    <line x1=""0"" y1=""0"" x2=""0"" y2=""20"" stroke=""#8B4513"" stroke-width=""2"" />
  </g>

  <!-- Flower 3 -->
  <g transform=""translate(150, 160)"">
    <circle cx=""0"" cy=""0"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""-5"" cy=""-5"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""5"" cy=""-5"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""-5"" cy=""5"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""5"" cy=""5"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""0"" cy=""0"" r=""3"" fill=""#FFFF00"" />
    <line x1=""0"" y1=""0"" x2=""0"" y2=""20"" stroke=""#8B4513"" stroke-width=""2"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""#87CEEB"" />

  <!-- Grass -->
  <rect x=""0"" y=""150"" width=""200"" height=""50"" fill=""#228B22"" />

  <!-- Sun -->
  <circle cx=""30"" cy=""30"" r=""20"" fill=""#FFD700"" />

  <!-- Flower 1 -->
  <g transform=""translate(50, 160)"">
    <circle cx=""0"" cy=""0"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""-5"" cy=""-5"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""5"" cy=""-5"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""-5"" cy=""5"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""5"" cy=""5"" r=""5"" fill=""#FF69B4"" />
    <circle cx=""0"" cy=""0"" r=""3"" fill=""#FFFF00"" />
    <line x1=""0"" y1=""0"" x2=""0"" y2=""20"" stroke=""#8B4513"" stroke-width=""2"" />
  </g>

  <!-- Flower 2 -->
  <g transform=""translate(100, 160)"">
    <circle cx=""0"" cy=""0"" r=""5"" fill=""#FF4500"" />
    <circle cx=""-5"" cy=""-5"" r=""5"" fill=""#FF4500"" />
    <circle cx=""5"" cy=""-5"" r=""5"" fill=""#FF4500"" />
    <circle cx=""-5"" cy=""5"" r=""5"" fill=""#FF4500"" />
    <circle cx=""5"" cy=""5"" r=""5"" fill=""#FF4500"" />
    <circle cx=""0"" cy=""0"" r=""3"" fill=""#FFFF00"" />
    <line x1=""0"" y1=""0"" x2=""0"" y2=""20"" stroke=""#8B4513"" stroke-width=""2"" />
  </g>

  <!-- Flower 3 -->
  <g transform=""translate(150, 160)"">
    <circle cx=""0"" cy=""0"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""-5"" cy=""-5"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""5"" cy=""-5"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""-5"" cy=""5"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""5"" cy=""5"" r=""5"" fill=""#8A2BE2"" />
    <circle cx=""0"" cy=""0"" r=""3"" fill=""#FFFF00"" />
    <line x1=""0"" y1=""0"" x2=""0"" y2=""20"" stroke=""#8B4513"" stroke-width=""2"" />
  </g>
</svg>",0.9493729472160339
" 'Abstract shapes in blue and green',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""blueGreenGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:blue;stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:green;stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect x=""10"" y=""10"" width=""180"" height=""180"" fill=""url(#blueGreenGradient)"" />
  <circle cx=""100"" cy=""100"" r=""50"" fill=""none"" stroke=""blue"" stroke-width=""3"" />
  <ellipse cx=""100"" cy=""100"" rx=""70"" ry=""30"" fill=""none"" stroke=""green"" stroke-width=""3"" />
  <polygon points=""50,150 150,150 100,50"" fill=""none"" stroke=""blue"" stroke-width=""3"" />
  <polyline points=""50,50 150,50 150,150"" fill=""none"" stroke=""green"" stroke-width=""3"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""blueGreenGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:blue;stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:green;stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect x=""10"" y=""10"" width=""180"" height=""180"" fill=""url(#blueGreenGradient)"" />
  <circle cx=""100"" cy=""100"" r=""50"" fill=""none"" stroke=""blue"" stroke-width=""3"" />
  <ellipse cx=""100"" cy=""100"" rx=""70"" ry=""30"" fill=""none"" stroke=""green"" stroke-width=""3"" />
  <polygon points=""50,150 150,150 100,50"" fill=""none"" stroke=""blue"" stroke-width=""3"" />
  <polyline points=""50,50 150,50 150,150"" fill=""none"" stroke=""green"" stroke-width=""3"" />
</svg>",0.853879451751709
" 'Vintage bicycle with basket',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Frame -->
  <path d=""M30 70 L50 50 L70 70 L30 70 Z"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <path d=""M50 50 L90 50 L110 70 L70 70 Z"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  
  <!-- Wheels -->
  <circle cx=""30"" cy=""70"" r=""10"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""110"" cy=""70"" r=""10"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  
  <!-- Handlebars -->
  <line x1=""90"" y1=""50"" x2=""100"" y2=""40"" stroke=""black"" stroke-width=""2""/>
  <line x1=""100"" y1=""40"" x2=""110"" y2=""40"" stroke=""black"" stroke-width=""2""/>
  
  <!-- Seat -->
  <line x1=""60"" y1=""50"" x2=""60"" y2=""40"" stroke=""black"" stroke-width=""2""/>
  <rect x=""55"" y=""35"" width=""10"" height=""5"" fill=""black""/>
  
  <!-- Basket -->
  <rect x=""100"" y=""30"" width=""15"" height=""10"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <line x1=""100"" y1=""30"" x2=""115"" y2=""30"" stroke=""black"" stroke-width=""2""/>
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Frame -->
  <path d=""M30 70 L50 50 L70 70 L30 70 Z"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <path d=""M50 50 L90 50 L110 70 L70 70 Z"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  
  <!-- Wheels -->
  <circle cx=""30"" cy=""70"" r=""10"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""110"" cy=""70"" r=""10"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  
  <!-- Handlebars -->
  <line x1=""90"" y1=""50"" x2=""100"" y2=""40"" stroke=""black"" stroke-width=""2""/>
  <line x1=""100"" y1=""40"" x2=""110"" y2=""40"" stroke=""black"" stroke-width=""2""/>
  
  <!-- Seat -->
  <line x1=""60"" y1=""50"" x2=""60"" y2=""40"" stroke=""black"" stroke-width=""2""/>
  <rect x=""55"" y=""35"" width=""10"" height=""5"" fill=""black""/>
  
  <!-- Basket -->
  <rect x=""100"" y=""30"" width=""15"" height=""10"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <line x1=""100"" y1=""30"" x2=""115"" y2=""30"" stroke=""black"" stroke-width=""2""/>
</svg>",8.624339642437917e-08
" 'Cloudy sky over rolling hills',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Rolling Hills -->
  <ellipse cx=""50"" cy=""90"" rx=""50"" ry=""20"" fill=""green"" />
  <ellipse cx=""150"" cy=""90"" rx=""50"" ry=""20"" fill=""green"" />
  
  <!-- Clouds -->
  <g fill=""white"">
    <ellipse cx=""60"" cy=""30"" rx=""20"" ry=""10"" />
    <ellipse cx=""80"" cy=""30"" rx=""20"" ry=""10"" />
    <ellipse cx=""70"" cy=""25"" rx=""25"" ry=""15"" />
    
    <ellipse cx=""140"" cy=""40"" rx=""20"" ry=""10"" />
    <ellipse cx=""160"" cy=""40"" rx=""20"" ry=""10"" />
    <ellipse cx=""150"" cy=""35"" rx=""25"" ry=""15"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Rolling Hills -->
  <ellipse cx=""50"" cy=""90"" rx=""50"" ry=""20"" fill=""green"" />
  <ellipse cx=""150"" cy=""90"" rx=""50"" ry=""20"" fill=""green"" />
  
  <!-- Clouds -->
  <g fill=""white"">
    <ellipse cx=""60"" cy=""30"" rx=""20"" ry=""10"" />
    <ellipse cx=""80"" cy=""30"" rx=""20"" ry=""10"" />
    <ellipse cx=""70"" cy=""25"" rx=""25"" ry=""15"" />
    
    <ellipse cx=""140"" cy=""40"" rx=""20"" ry=""10"" />
    <ellipse cx=""160"" cy=""40"" rx=""20"" ry=""10"" />
    <ellipse cx=""150"" cy=""35"" rx=""25"" ry=""15"" />
  </g>
</svg>",0.998741090297699
" 'Elegant evening dress design',","```svg
<svg viewBox=""0 0 200 300"" width=""200"" height=""300"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""dressGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#8B0000"" />
      <stop offset=""100%"" stop-color=""#FF6347"" />
    </linearGradient>
  </defs>
  <g transform=""translate(50, 20)"">
    <!-- Top of the dress -->
    <path d=""M50,0 C40,20 60,20 50,0 Z"" fill=""url(#dressGradient)"" />
    <!-- Body of the dress -->
    <path d=""M40,20 C30,60 70,60 60,20 L50,100 Z"" fill=""url(#dressGradient)"" />
    <!-- Skirt of the dress -->
    <path d=""M50,100 C20,150 80,150 50,100 Z"" fill=""url(#dressGradient)"" />
    <!-- Waistband -->
    <rect x=""40"" y=""60"" width=""20"" height=""5"" fill=""#8B0000"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 300"" width=""200"" height=""300"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""dressGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#8B0000"" />
      <stop offset=""100%"" stop-color=""#FF6347"" />
    </linearGradient>
  </defs>
  <g transform=""translate(50, 20)"">
    <!-- Top of the dress -->
    <path d=""M50,0 C40,20 60,20 50,0 Z"" fill=""url(#dressGradient)"" />
    <!-- Body of the dress -->
    <path d=""M40,20 C30,60 70,60 60,20 L50,100 Z"" fill=""url(#dressGradient)"" />
    <!-- Skirt of the dress -->
    <path d=""M50,100 C20,150 80,150 50,100 Z"" fill=""url(#dressGradient)"" />
    <!-- Waistband -->
    <rect x=""40"" y=""60"" width=""20"" height=""5"" fill=""#8B0000"" />
  </g>
</svg>",4.241731965670681e-10
" 'Minimalist living room decor',","```svg
<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Wall -->
  <rect x=""5"" y=""5"" width=""90"" height=""60"" fill=""#f5f5f5"" stroke=""#ccc"" stroke-width=""0.5""/>
  <!-- Floor -->
  <rect x=""5"" y=""65"" width=""90"" height=""30"" fill=""#e0e0e0"" stroke=""#ccc"" stroke-width=""0.5""/>
  <!-- Sofa -->
  <rect x=""20"" y=""50"" width=""60"" height=""10"" fill=""#d3d3d3"" stroke=""#999"" stroke-width=""0.5""/>
  <!-- Coffee Table -->
  <rect x=""40"" y=""70"" width=""20"" height=""5"" fill=""#b0b0b0"" stroke=""#888"" stroke-width=""0.5""/>
  <!-- Wall Art -->
  <rect x=""10"" y=""10"" width=""20"" height=""15"" fill=""#c0c0c0"" stroke=""#777"" stroke-width=""0.5""/>
  <rect x=""70"" y=""10"" width=""20"" height=""15"" fill=""#c0c0c0"" stroke=""#777"" stroke-width=""0.5""/>
  <!-- Plant -->
  <ellipse cx=""85"" cy=""75"" rx=""3"" ry=""5"" fill=""#228B22""/>
  <rect x=""83.5"" y=""80"" width=""3"" height=""5"" fill=""#8B4513""/>
</svg>
```","<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Wall -->
  <rect x=""5"" y=""5"" width=""90"" height=""60"" fill=""#f5f5f5"" stroke=""#ccc"" stroke-width=""0.5""/>
  <!-- Floor -->
  <rect x=""5"" y=""65"" width=""90"" height=""30"" fill=""#e0e0e0"" stroke=""#ccc"" stroke-width=""0.5""/>
  <!-- Sofa -->
  <rect x=""20"" y=""50"" width=""60"" height=""10"" fill=""#d3d3d3"" stroke=""#999"" stroke-width=""0.5""/>
  <!-- Coffee Table -->
  <rect x=""40"" y=""70"" width=""20"" height=""5"" fill=""#b0b0b0"" stroke=""#888"" stroke-width=""0.5""/>
  <!-- Wall Art -->
  <rect x=""10"" y=""10"" width=""20"" height=""15"" fill=""#c0c0c0"" stroke=""#777"" stroke-width=""0.5""/>
  <rect x=""70"" y=""10"" width=""20"" height=""15"" fill=""#c0c0c0"" stroke=""#777"" stroke-width=""0.5""/>
  <!-- Plant -->
  <ellipse cx=""85"" cy=""75"" rx=""3"" ry=""5"" fill=""#228B22""/>
  <rect x=""83.5"" y=""80"" width=""3"" height=""5"" fill=""#8B4513""/>
</svg>",7.585063576698303e-05
" 'Seaside cliff with crashing waves',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Sea -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""deepskyblue"" />
  
  <!-- Cliff -->
  <polygon points=""50,100 80,40 110,100"" fill=""saddlebrown"" />
  
  <!-- Waves -->
  <path d=""M0,130 Q20,120 40,130 T80,130 T120,130 T160,130 T200,130"" fill=""none"" stroke=""white"" stroke-width=""2"" />
  <path d=""M0,140 Q20,130 40,140 T80,140 T120,140 T160,140 T200,140"" fill=""none"" stroke=""white"" stroke-width=""2"" />
  <path d=""M0,150 Q20,140 40,150 T80,150 T120,150 T160,150 T200,150"" fill=""none"" stroke=""white"" stroke-width=""2"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Sea -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""deepskyblue"" />
  
  <!-- Cliff -->
  <polygon points=""50,100 80,40 110,100"" fill=""saddlebrown"" />
  
  <!-- Waves -->
  <path d=""M0,130 Q20,120 40,130 T80,130 T120,130 T160,130 T200,130"" fill=""none"" stroke=""white"" stroke-width=""2"" />
  <path d=""M0,140 Q20,130 40,140 T80,140 T120,140 T160,140 T200,140"" fill=""none"" stroke=""white"" stroke-width=""2"" />
  <path d=""M0,150 Q20,140 40,150 T80,150 T120,150 T160,150 T200,150"" fill=""none"" stroke=""white"" stroke-width=""2"" />
</svg>",0.7022541165351868
" 'Dynamic lines in modern art piece',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""lineGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""blue"" />
      <stop offset=""100%"" stop-color=""red"" />
    </linearGradient>
  </defs>
  <g stroke=""url(#lineGradient)"" stroke-width=""4"">
    <line x1=""10"" y1=""10"" x2=""190"" y2=""50"" />
    <line x1=""20"" y1=""30"" x2=""180"" y2=""70"" />
    <line x1=""30"" y1=""50"" x2=""170"" y2=""90"" />
    <line x1=""40"" y1=""70"" x2=""160"" y2=""110"" />
    <line x1=""50"" y1=""90"" x2=""150"" y2=""130"" />
    <line x1=""60"" y1=""110"" x2=""140"" y2=""150"" />
    <line x1=""70"" y1=""130"" x2=""130"" y2=""170"" />
    <line x1=""80"" y1=""150"" x2=""120"" y2=""190"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""lineGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""blue"" />
      <stop offset=""100%"" stop-color=""red"" />
    </linearGradient>
  </defs>
  <g stroke=""url(#lineGradient)"" stroke-width=""4"">
    <line x1=""10"" y1=""10"" x2=""190"" y2=""50"" />
    <line x1=""20"" y1=""30"" x2=""180"" y2=""70"" />
    <line x1=""30"" y1=""50"" x2=""170"" y2=""90"" />
    <line x1=""40"" y1=""70"" x2=""160"" y2=""110"" />
    <line x1=""50"" y1=""90"" x2=""150"" y2=""130"" />
    <line x1=""60"" y1=""110"" x2=""140"" y2=""150"" />
    <line x1=""70"" y1=""130"" x2=""130"" y2=""170"" />
    <line x1=""80"" y1=""150"" x2=""120"" y2=""190"" />
  </g>
</svg>",0.10076744109392166
" 'Patterned fabric with bold colors',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""boldGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
      <stop offset=""50%"" style=""stop-color:rgb(0,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""url(#boldGradient)"" />
  <g transform=""translate(20,20)"">
    <circle cx=""30"" cy=""30"" r=""20"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <rect x=""60"" y=""10"" width=""40"" height=""40"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <ellipse cx=""130"" cy=""30"" rx=""20"" ry=""10"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <polygon points=""10,90 40,70 70,90 40,110"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <polyline points=""90,70 120,90 150,70 180,90"" fill=""none"" stroke=""black"" stroke-width=""2"" />
  </g>
  <g transform=""translate(20,100)"">
    <circle cx=""30"" cy=""30"" r=""20"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <rect x=""60"" y=""10"" width=""40"" height=""40"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <ellipse cx=""130"" cy=""30"" rx=""20"" ry=""10"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <polygon points=""10,90 40,70 70,90 40,110"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <polyline points=""90,70 120,90 150,70 180,90"" fill=""none"" stroke=""black"" stroke-width=""2"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""boldGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
      <stop offset=""50%"" style=""stop-color:rgb(0,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""url(#boldGradient)"" />
  <g transform=""translate(20,20)"">
    <circle cx=""30"" cy=""30"" r=""20"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <rect x=""60"" y=""10"" width=""40"" height=""40"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <ellipse cx=""130"" cy=""30"" rx=""20"" ry=""10"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <polygon points=""10,90 40,70 70,90 40,110"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <polyline points=""90,70 120,90 150,70 180,90"" fill=""none"" stroke=""black"" stroke-width=""2"" />
  </g>
  <g transform=""translate(20,100)"">
    <circle cx=""30"" cy=""30"" r=""20"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <rect x=""60"" y=""10"" width=""40"" height=""40"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <ellipse cx=""130"" cy=""30"" rx=""20"" ry=""10"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <polygon points=""10,90 40,70 70,90 40,110"" fill=""none"" stroke=""black"" stroke-width=""2"" />
    <polyline points=""90,70 120,90 150,70 180,90"" fill=""none"" stroke=""black"" stroke-width=""2"" />
  </g>
</svg>",0.002419420750811696
